stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,finance-7bafc5095d7a,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,4.97685425542295,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-7bafc5095d7a,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.699353753589094,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.699353753589094,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,10.249921822920442,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,10.249921822920442,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-80ef2586c066,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.537653408013284,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,8.429655464366078,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,8.429655464366078,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-81030330ed63,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.951755987480283,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.175225921906531,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-84efec7f73d8,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.170421945862472,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.170421945862472,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.082516637630761,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-931a8626ef8a,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.951079507358372,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,20.497110595926642,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97d47c18ea2b,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,8.231742657721043,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,8.231742657721043,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,4.845192207023501,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-97f957049a10,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.809149512089789,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.809149512089789,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.616710274480283,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.616710274480283,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9a945f147086,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.021326982416213,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,4.931625678204,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,4.931625678204,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9ceb7891c03a,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.4529163194820285,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.4529163194820285,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.519408190622926,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-9f847b0db31e,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.129683952778578,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.129683952778578,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.433494595810771,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.433494595810771,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a5483f04f340,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.321272467263043,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.498796857893467,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a6cc2cb52688,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.621414786204696,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.621414786204696,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.613427433185279,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.613427433185279,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a745080223bf,finance,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a900d528b3fa,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,finance-a900d528b3fa,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
