stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,finance-d96d6b7bc0af,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.897289536893368,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,dirty,1,Learned router,1,0.9999999992482269,1.0,6.082230784930289,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,dirty,1,Heuristic violations,1,0.9999999992482269,1.0,6.082230784930289,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,dirty,1,Quality threshold,1,0.9999999992482269,1.0,6.082230784930289,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,dirty,1,Random 50%,0,0.9999999992482269,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-d96d6b7bc0af,finance,dirty,1,Always repair,1,0.9999999992482269,1.0,6.082230784930289,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-d96d6b7bc0af,finance,dirty,1,Never repair,0,0.9999999992482269,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-dab29f031fec,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.582629479467869,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.582629479467869,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,dirty,1,Learned router,1,0.9999999915340582,1.0,4.933893601410091,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,dirty,1,Heuristic violations,1,0.9999999915340582,1.0,4.933893601410091,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,dirty,1,Quality threshold,1,0.9999999915340582,1.0,4.933893601410091,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,dirty,1,Random 50%,0,0.9999999915340582,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-dab29f031fec,finance,dirty,1,Always repair,1,0.9999999915340582,1.0,4.933893601410091,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dab29f031fec,finance,dirty,1,Never repair,0,0.9999999915340582,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-db344b3c5597,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.0464973747730255,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,dirty,1,Learned router,1,0.9999998433329084,1.0,32.977443093433976,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,dirty,1,Heuristic violations,1,0.9999998433329084,1.0,32.977443093433976,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,dirty,1,Quality threshold,1,0.9999998433329084,1.0,32.977443093433976,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,dirty,1,Random 50%,1,0.9999998433329084,1.0,32.977443093433976,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,dirty,1,Always repair,1,0.9999998433329084,1.0,32.977443093433976,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-db344b3c5597,finance,dirty,1,Never repair,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-dd577eca5376,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.905703514814377,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,dirty,1,Learned router,1,0.9999999917647225,1.0,5.458673513494432,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,dirty,1,Heuristic violations,1,0.9999999917647225,1.0,5.458673513494432,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,dirty,1,Quality threshold,1,0.9999999917647225,1.0,5.458673513494432,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,dirty,1,Random 50%,1,0.9999999917647225,1.0,5.458673513494432,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,dirty,1,Always repair,1,0.9999999917647225,1.0,5.458673513494432,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-dd577eca5376,finance,dirty,1,Never repair,0,0.9999999917647225,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-e4f32f55fcaa,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.96281997486949,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.96281997486949,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,dirty,1,Learned router,1,0.9999991795054464,1.0,5.963340071961284,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,5.963340071961284,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,dirty,1,Quality threshold,1,0.9999991795054464,1.0,5.963340071961284,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,dirty,1,Random 50%,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-e4f32f55fcaa,finance,dirty,1,Always repair,1,0.9999991795054464,1.0,5.963340071961284,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e4f32f55fcaa,finance,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-e5cefe6486f6,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,10.79519204236567,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,dirty,1,Learned router,1,0.9999988548786626,1.0,5.130241029895842,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,5.130241029895842,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,dirty,1,Quality threshold,1,0.9999988548786626,1.0,5.130241029895842,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,dirty,1,Random 50%,1,0.9999988548786626,1.0,5.130241029895842,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,dirty,1,Always repair,1,0.9999988548786626,1.0,5.130241029895842,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-e5cefe6486f6,finance,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-eb8e8950a296,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.868442203849554,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.868442203849554,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,dirty,1,Learned router,1,0.9999999891609569,1.0,6.5836356319487095,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,dirty,1,Heuristic violations,1,0.9999999891609569,1.0,6.5836356319487095,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,dirty,1,Quality threshold,1,0.9999999891609569,1.0,6.5836356319487095,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,dirty,1,Random 50%,1,0.9999999891609569,1.0,6.5836356319487095,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,dirty,1,Always repair,1,0.9999999891609569,1.0,6.5836356319487095,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-eb8e8950a296,finance,dirty,1,Never repair,0,0.9999999891609569,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-ebe4be7a1419,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,4.10834199283272,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.10834199283272,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,dirty,1,Learned router,1,0.9999999917647225,1.0,5.30919161811471,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,dirty,1,Heuristic violations,1,0.9999999917647225,1.0,5.30919161811471,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,dirty,1,Quality threshold,1,0.9999999917647225,1.0,5.30919161811471,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,dirty,1,Random 50%,0,0.9999999917647225,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-ebe4be7a1419,finance,dirty,1,Always repair,1,0.9999999917647225,1.0,5.30919161811471,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ebe4be7a1419,finance,dirty,1,Never repair,0,0.9999999917647225,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-ec0f916cd849,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.792636747471988,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,dirty,1,Learned router,1,0.9999993381559088,1.0,7.677866704761982,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,dirty,1,Heuristic violations,1,0.9999993381559088,1.0,7.677866704761982,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,dirty,1,Quality threshold,1,0.9999993381559088,1.0,7.677866704761982,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,dirty,1,Random 50%,1,0.9999993381559088,1.0,7.677866704761982,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,dirty,1,Always repair,1,0.9999993381559088,1.0,7.677866704761982,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ec0f916cd849,finance,dirty,1,Never repair,0,0.9999993381559088,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,finance-ee6a443c2562,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.472080209292471,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,dirty,1,Learned router,1,0.9999969213564152,1.0,6.441407877020538,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,6.441407877020538,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,dirty,1,Quality threshold,1,0.9999969213564152,1.0,6.441407877020538,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,dirty,1,Random 50%,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-ee6a443c2562,finance,dirty,1,Always repair,1,0.9999969213564152,1.0,6.441407877020538,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ee6a443c2562,finance,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,finance-fb959eef6800,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.060428289696574,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.060428289696574,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,dirty,1,Learned router,1,0.9999988548786626,1.0,6.3642553454265,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,6.3642553454265,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,dirty,1,Quality threshold,1,0.9999988548786626,1.0,6.3642553454265,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,dirty,1,Random 50%,1,0.9999988548786626,1.0,6.3642553454265,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,dirty,1,Always repair,1,0.9999988548786626,1.0,6.3642553454265,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-fb959eef6800,finance,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-ffe5d4112c11,finance,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.2225551307201385,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.2225551307201385,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,dirty,1,Learned router,1,0.9999999992482269,1.0,6.791611218824983,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,dirty,1,Heuristic violations,1,0.9999999992482269,1.0,6.791611218824983,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,dirty,1,Quality threshold,1,0.9999999992482269,1.0,6.791611218824983,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,dirty,1,Random 50%,0,0.9999999992482269,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,finance-ffe5d4112c11,finance,dirty,1,Always repair,1,0.9999999992482269,1.0,6.791611218824983,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,finance-ffe5d4112c11,finance,dirty,1,Never repair,0,0.9999999992482269,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-0133725f2f34,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,9.74267497844994,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,dirty,1,Learned router,1,0.9999999340985509,1.0,11.29840090032667,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,dirty,1,Heuristic violations,1,0.9999999340985509,1.0,11.29840090032667,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,dirty,1,Quality threshold,1,0.9999999340985509,1.0,11.29840090032667,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,dirty,1,Random 50%,0,0.9999999340985509,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-0133725f2f34,government,dirty,1,Always repair,1,0.9999999340985509,1.0,11.29840090032667,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-0133725f2f34,government,dirty,1,Never repair,0,0.9999999340985509,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-08f42137d50f,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
