uid,domain,split,variant,y_repair,scale_label,S_iso,S_red,S_log,S_sem,n_v,n_e,density,n_viol_feat,p_repair,predicted_scale
finance-d66fad4260b7,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d66fad4260b7,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
finance-d766b69f67d3,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d766b69f67d3,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
finance-d82447f1ff59,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d82447f1ff59,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-d9a9afc42fb8,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-d9a9afc42fb8,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-dbdb6b0d16cb,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-dbdb6b0d16cb,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-dcf7ce3db7cb,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-dcf7ce3db7cb,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1666666666666666,5.0,0.9999997606322817,1
finance-ddd05ca5a3da,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ddd05ca5a3da,finance,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-deadfbccfa5e,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-deadfbccfa5e,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-dfa270315bea,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-dfa270315bea,finance,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
finance-dfb86a7f9408,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-dfb86a7f9408,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-e19e55e2ba07,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e19e55e2ba07,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
finance-e1b45b6801e3,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e1b45b6801e3,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
finance-e4f142db3efc,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e4f142db3efc,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-e56296091dbd,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e56296091dbd,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
finance-e593699ca422,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e593699ca422,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1666666666666666,5.0,0.9999997606322817,1
finance-e597d1cd67cc,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e597d1cd67cc,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-e6470248ae79,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e6470248ae79,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-e7f624c9dda9,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e7f624c9dda9,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
finance-e8c27ea3d3cd,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e8c27ea3d3cd,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-e909ceb15033,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e909ceb15033,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-e93e9a977e84,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e93e9a977e84,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-e94a55b19f49,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-e94a55b19f49,finance,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
finance-eaa661cd09e2,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-eaa661cd09e2,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-eb1e3dc5f1ec,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-eb1e3dc5f1ec,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
finance-eb36a594bf58,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-eb36a594bf58,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-eb50b72db1fe,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-eb50b72db1fe,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-eb685237a643,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-eb685237a643,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
finance-eb79f948f8b9,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-eb79f948f8b9,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-ed44254a12c8,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ed44254a12c8,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-ed4ef992f1b4,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ed4ef992f1b4,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-ed8334e6b06d,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ed8334e6b06d,finance,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-eda61c456e2f,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-eda61c456e2f,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1666666666666666,3.0,0.9999977548433304,0
finance-ede99038f2fb,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ede99038f2fb,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-ee32357176bb,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ee32357176bb,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
finance-ee6b2da3f8d6,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ee6b2da3f8d6,finance,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-ee873e60fc52,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ee873e60fc52,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-ef234b7fc72e,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ef234b7fc72e,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-ef7e97609e29,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ef7e97609e29,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
finance-ef88696406c2,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-ef88696406c2,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
finance-efc9a17e80ae,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-efc9a17e80ae,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-efc9acd9ff7a,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-efc9acd9ff7a,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
finance-f0728e070bf0,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f0728e070bf0,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
finance-f12f26627559,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f12f26627559,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
finance-f1524b43805a,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f1524b43805a,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-f1f193c55868,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f1f193c55868,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-f31823161407,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f31823161407,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
finance-f39343d11326,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f39343d11326,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
finance-f4115e38eb71,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f4115e38eb71,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
finance-f497e0b6c816,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f497e0b6c816,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-f61ef5d5e2db,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f61ef5d5e2db,finance,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
finance-f776138dbfdf,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f776138dbfdf,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-f7d955c08c99,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f7d955c08c99,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
finance-f8ce6e28ae0e,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f8ce6e28ae0e,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
finance-f99ee7c1546d,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f99ee7c1546d,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
finance-f9ebb41d93a2,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f9ebb41d93a2,finance,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
finance-f9f27b99c555,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-f9f27b99c555,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
finance-fa58dcdeb58b,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-fa58dcdeb58b,finance,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-fb7d8d2de7ed,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-fb7d8d2de7ed,finance,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
finance-fc30153abb8d,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-fc30153abb8d,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
finance-fe4bf4e3744c,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-fe4bf4e3744c,finance,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
finance-feb073e8197e,finance,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-feb073e8197e,finance,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
finance-00f75e806c95,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-00f75e806c95,finance,validation,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
finance-033a283ad3f0,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-033a283ad3f0,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-0755ad19bfd2,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-0755ad19bfd2,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
finance-08c05c65dfde,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-08c05c65dfde,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-10aab6b4e190,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-10aab6b4e190,finance,validation,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.1666666666666666,3.0,0.9999998713554686,0
finance-1699246beae8,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-1699246beae8,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-19f4387ebfa8,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-19f4387ebfa8,finance,validation,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-1b8f3fbf7d2e,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-1b8f3fbf7d2e,finance,validation,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
finance-1e1bac7a752c,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-1e1bac7a752c,finance,validation,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-20d8d231629d,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-20d8d231629d,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
finance-2b12d1a885e3,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-2b12d1a885e3,finance,validation,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
finance-2b45ca6f7172,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-2b45ca6f7172,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
finance-2d042bc6364d,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-2d042bc6364d,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
finance-2fe9b2744dc5,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-2fe9b2744dc5,finance,validation,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
finance-3073cecac1c4,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-3073cecac1c4,finance,validation,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-320ab22e7a80,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-320ab22e7a80,finance,validation,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
finance-33db2f109a50,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-33db2f109a50,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
finance-34a022b93c17,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-34a022b93c17,finance,validation,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
finance-3613278e497f,finance,validation,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
finance-3613278e497f,finance,validation,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
