case_id,domain,method,defect_id,defect_type,success
government-3fce95ee7545,government,direct_llm,government-3fce95ee7545::2,invalid_relation,0
government-44de83980361,government,direct_llm,government-44de83980361::1,wrong_value,1
government-44de83980361,government,direct_llm,government-44de83980361::2,invalid_relation,1
government-488d64df832f,government,direct_llm,government-488d64df832f::1,wrong_value,1
government-488d64df832f,government,direct_llm,government-488d64df832f::2,duplicate_triple,1
government-4b806a9d69cf,government,direct_llm,government-4b806a9d69cf::1,reversed_edge,1
government-4b806a9d69cf,government,direct_llm,government-4b806a9d69cf::2,invalid_relation,1
government-4e8efca9eb4c,government,direct_llm,government-4e8efca9eb4c::1,hierarchy_conflict,1
government-4e8efca9eb4c,government,direct_llm,government-4e8efca9eb4c::2,missing_triple,1
government-546aaf79e226,government,direct_llm,government-546aaf79e226::1,missing_triple,1
government-546aaf79e226,government,direct_llm,government-546aaf79e226::2,reversed_edge,0
government-584133fdecce,government,direct_llm,government-584133fdecce::1,hierarchy_conflict,1
government-584133fdecce,government,direct_llm,government-584133fdecce::2,missing_triple,0
government-5b9e64ef2b07,government,direct_llm,government-5b9e64ef2b07::1,duplicate_triple,1
government-5b9e64ef2b07,government,direct_llm,government-5b9e64ef2b07::2,reversed_edge,1
government-5ceb8fb7d460,government,direct_llm,government-5ceb8fb7d460::1,missing_triple,1
government-5ceb8fb7d460,government,direct_llm,government-5ceb8fb7d460::2,hierarchy_conflict,1
government-6b8726993c79,government,direct_llm,government-6b8726993c79::1,invalid_relation,1
government-6b8726993c79,government,direct_llm,government-6b8726993c79::2,missing_triple,1
government-6d75a9f8f58a,government,direct_llm,government-6d75a9f8f58a::1,reversed_edge,0
government-6d75a9f8f58a,government,direct_llm,government-6d75a9f8f58a::2,invalid_relation,1
government-6e3b3a7375ca,government,direct_llm,government-6e3b3a7375ca::1,invalid_relation,1
government-6e3b3a7375ca,government,direct_llm,government-6e3b3a7375ca::2,hierarchy_conflict,1
government-75bedf0d3f3c,government,direct_llm,government-75bedf0d3f3c::1,wrong_value,1
government-75bedf0d3f3c,government,direct_llm,government-75bedf0d3f3c::2,reversed_edge,1
government-7e30032da8be,government,direct_llm,government-7e30032da8be::1,reversed_edge,1
government-7e30032da8be,government,direct_llm,government-7e30032da8be::2,missing_triple,1
government-7e9b1177c4f5,government,direct_llm,government-7e9b1177c4f5::1,reversed_edge,1
government-7e9b1177c4f5,government,direct_llm,government-7e9b1177c4f5::2,hierarchy_conflict,1
government-7fbd640dd08e,government,direct_llm,government-7fbd640dd08e::1,invalid_relation,1
government-7fbd640dd08e,government,direct_llm,government-7fbd640dd08e::2,reversed_edge,1
government-82073dac50b0,government,direct_llm,government-82073dac50b0::1,wrong_value,0
government-82073dac50b0,government,direct_llm,government-82073dac50b0::2,invalid_relation,1
government-8b3b3df5b753,government,direct_llm,government-8b3b3df5b753::1,hierarchy_conflict,1
government-8b3b3df5b753,government,direct_llm,government-8b3b3df5b753::2,invalid_relation,1
government-8db3107c9690,government,direct_llm,government-8db3107c9690::1,hierarchy_conflict,1
government-8db3107c9690,government,direct_llm,government-8db3107c9690::2,missing_triple,1
government-8ddba1d9acf7,government,direct_llm,government-8ddba1d9acf7::1,reversed_edge,0
government-8ddba1d9acf7,government,direct_llm,government-8ddba1d9acf7::2,duplicate_triple,1
government-91a0194e75d5,government,direct_llm,government-91a0194e75d5::1,invalid_relation,0
government-91a0194e75d5,government,direct_llm,government-91a0194e75d5::2,duplicate_triple,0
government-9254d20b6e75,government,direct_llm,government-9254d20b6e75::1,missing_triple,1
government-9254d20b6e75,government,direct_llm,government-9254d20b6e75::2,hierarchy_conflict,1
government-980dec4afb3d,government,direct_llm,government-980dec4afb3d::1,duplicate_triple,1
government-980dec4afb3d,government,direct_llm,government-980dec4afb3d::2,hierarchy_conflict,1
government-9f6008ad8a0e,government,direct_llm,government-9f6008ad8a0e::1,missing_triple,1
government-9f6008ad8a0e,government,direct_llm,government-9f6008ad8a0e::2,hierarchy_conflict,1
government-9f6d5783ec85,government,direct_llm,government-9f6d5783ec85::1,wrong_value,0
government-9f6d5783ec85,government,direct_llm,government-9f6d5783ec85::2,reversed_edge,1
government-a5edaa7050d2,government,direct_llm,government-a5edaa7050d2::1,wrong_value,1
government-a5edaa7050d2,government,direct_llm,government-a5edaa7050d2::2,hierarchy_conflict,1
government-ada4294cd92d,government,direct_llm,government-ada4294cd92d::1,hierarchy_conflict,1
government-ada4294cd92d,government,direct_llm,government-ada4294cd92d::2,duplicate_triple,1
government-af42e795d1d9,government,direct_llm,government-af42e795d1d9::1,wrong_value,1
government-af42e795d1d9,government,direct_llm,government-af42e795d1d9::2,reversed_edge,0
government-b02c90047f00,government,direct_llm,government-b02c90047f00::1,hierarchy_conflict,1
government-b02c90047f00,government,direct_llm,government-b02c90047f00::2,missing_triple,1
government-b396117a0806,government,direct_llm,government-b396117a0806::1,duplicate_triple,1
government-b396117a0806,government,direct_llm,government-b396117a0806::2,hierarchy_conflict,1
government-b7c8f18f7b98,government,direct_llm,government-b7c8f18f7b98::1,missing_triple,1
government-b7c8f18f7b98,government,direct_llm,government-b7c8f18f7b98::2,hierarchy_conflict,1
government-bc56e9dd7d05,government,direct_llm,government-bc56e9dd7d05::1,missing_triple,1
government-bc56e9dd7d05,government,direct_llm,government-bc56e9dd7d05::2,wrong_value,1
government-c0e6b8597822,government,direct_llm,government-c0e6b8597822::1,hierarchy_conflict,1
government-c0e6b8597822,government,direct_llm,government-c0e6b8597822::2,invalid_relation,1
government-c436d37f700f,government,direct_llm,government-c436d37f700f::1,invalid_relation,1
government-c436d37f700f,government,direct_llm,government-c436d37f700f::2,missing_triple,1
government-ca398e1837f1,government,direct_llm,government-ca398e1837f1::1,reversed_edge,1
government-ca398e1837f1,government,direct_llm,government-ca398e1837f1::2,wrong_value,1
government-cdd48286f4f5,government,direct_llm,government-cdd48286f4f5::1,missing_triple,1
government-cdd48286f4f5,government,direct_llm,government-cdd48286f4f5::2,invalid_relation,1
government-d40628573562,government,direct_llm,government-d40628573562::1,duplicate_triple,1
government-d40628573562,government,direct_llm,government-d40628573562::2,hierarchy_conflict,1
government-da0766bfb46f,government,direct_llm,government-da0766bfb46f::1,duplicate_triple,1
government-da0766bfb46f,government,direct_llm,government-da0766bfb46f::2,invalid_relation,1
government-db75dcfe1831,government,direct_llm,government-db75dcfe1831::1,duplicate_triple,1
government-db75dcfe1831,government,direct_llm,government-db75dcfe1831::2,wrong_value,1
government-e4c52ac70bcc,government,direct_llm,government-e4c52ac70bcc::1,missing_triple,1
government-e4c52ac70bcc,government,direct_llm,government-e4c52ac70bcc::2,hierarchy_conflict,1
government-e9f38f0ecbce,government,direct_llm,government-e9f38f0ecbce::1,reversed_edge,1
government-e9f38f0ecbce,government,direct_llm,government-e9f38f0ecbce::2,duplicate_triple,1
government-ed224b645343,government,direct_llm,government-ed224b645343::1,hierarchy_conflict,1
government-ed224b645343,government,direct_llm,government-ed224b645343::2,duplicate_triple,1
government-eff0fd772bef,government,direct_llm,government-eff0fd772bef::1,hierarchy_conflict,1
government-eff0fd772bef,government,direct_llm,government-eff0fd772bef::2,invalid_relation,0
government-f6d9be90456b,government,direct_llm,government-f6d9be90456b::1,reversed_edge,0
government-f6d9be90456b,government,direct_llm,government-f6d9be90456b::2,hierarchy_conflict,0
government-f6ff98e6b329,government,direct_llm,government-f6ff98e6b329::1,wrong_value,0
government-f6ff98e6b329,government,direct_llm,government-f6ff98e6b329::2,missing_triple,1
government-f75d2fddf269,government,direct_llm,government-f75d2fddf269::1,hierarchy_conflict,1
government-f75d2fddf269,government,direct_llm,government-f75d2fddf269::2,invalid_relation,1
government-f8716e13e115,government,direct_llm,government-f8716e13e115::1,duplicate_triple,1
government-f8716e13e115,government,direct_llm,government-f8716e13e115::2,hierarchy_conflict,1
government-f8e7519208bb,government,direct_llm,government-f8e7519208bb::1,wrong_value,1
government-f8e7519208bb,government,direct_llm,government-f8e7519208bb::2,reversed_edge,1
government-fc2c1b8758a5,government,direct_llm,government-fc2c1b8758a5::1,missing_triple,0
government-fc2c1b8758a5,government,direct_llm,government-fc2c1b8758a5::2,reversed_edge,1
government-fc4bd6117122,government,direct_llm,government-fc4bd6117122::1,invalid_relation,1
government-fc4bd6117122,government,direct_llm,government-fc4bd6117122::2,missing_triple,0
government-fcfdfe2a6dc5,government,direct_llm,government-fcfdfe2a6dc5::1,duplicate_triple,1
government-fcfdfe2a6dc5,government,direct_llm,government-fcfdfe2a6dc5::2,reversed_edge,1
government-ff34311b9ccd,government,direct_llm,government-ff34311b9ccd::1,wrong_value,1
government-ff34311b9ccd,government,direct_llm,government-ff34311b9ccd::2,hierarchy_conflict,1
environment-08f31c70d080,environment,react_agent,environment-08f31c70d080::1,wrong_value,1
environment-08f31c70d080,environment,react_agent,environment-08f31c70d080::2,invalid_relation,1
environment-0c6bdf88582b,environment,react_agent,environment-0c6bdf88582b::1,invalid_relation,0
environment-0c6bdf88582b,environment,react_agent,environment-0c6bdf88582b::2,wrong_value,1
environment-0cc2a07302ce,environment,react_agent,environment-0cc2a07302ce::1,duplicate_triple,1
environment-0cc2a07302ce,environment,react_agent,environment-0cc2a07302ce::2,invalid_relation,1
environment-114d47ef5968,environment,react_agent,environment-114d47ef5968::1,reversed_edge,1
environment-114d47ef5968,environment,react_agent,environment-114d47ef5968::2,invalid_relation,1
environment-131aae4a913e,environment,react_agent,environment-131aae4a913e::1,duplicate_triple,1
environment-131aae4a913e,environment,react_agent,environment-131aae4a913e::2,invalid_relation,1
environment-1c5352baae54,environment,react_agent,environment-1c5352baae54::1,hierarchy_conflict,1
environment-1c5352baae54,environment,react_agent,environment-1c5352baae54::2,missing_triple,0
environment-1c5e4f114bd3,environment,react_agent,environment-1c5e4f114bd3::1,wrong_value,1
environment-1c5e4f114bd3,environment,react_agent,environment-1c5e4f114bd3::2,invalid_relation,1
environment-243394657c39,environment,react_agent,environment-243394657c39::1,wrong_value,1
environment-243394657c39,environment,react_agent,environment-243394657c39::2,missing_triple,1
environment-269d6428ec21,environment,react_agent,environment-269d6428ec21::1,missing_triple,1
environment-269d6428ec21,environment,react_agent,environment-269d6428ec21::2,reversed_edge,1
environment-29ecdbb5e2da,environment,react_agent,environment-29ecdbb5e2da::1,duplicate_triple,1
environment-29ecdbb5e2da,environment,react_agent,environment-29ecdbb5e2da::2,hierarchy_conflict,1
environment-2fdd1fa18a3a,environment,react_agent,environment-2fdd1fa18a3a::1,wrong_value,0
environment-2fdd1fa18a3a,environment,react_agent,environment-2fdd1fa18a3a::2,reversed_edge,1
environment-3167138e25d4,environment,react_agent,environment-3167138e25d4::1,duplicate_triple,1
environment-3167138e25d4,environment,react_agent,environment-3167138e25d4::2,missing_triple,1
environment-320f5d37ee44,environment,react_agent,environment-320f5d37ee44::1,reversed_edge,1
environment-320f5d37ee44,environment,react_agent,environment-320f5d37ee44::2,wrong_value,1
environment-3881a05cffa1,environment,react_agent,environment-3881a05cffa1::1,reversed_edge,1
environment-3881a05cffa1,environment,react_agent,environment-3881a05cffa1::2,invalid_relation,1
environment-38fd486ef1b7,environment,react_agent,environment-38fd486ef1b7::1,wrong_value,1
environment-38fd486ef1b7,environment,react_agent,environment-38fd486ef1b7::2,duplicate_triple,1
environment-47f0150f2fe7,environment,react_agent,environment-47f0150f2fe7::1,hierarchy_conflict,1
environment-47f0150f2fe7,environment,react_agent,environment-47f0150f2fe7::2,wrong_value,1
environment-4c4fd0e3970b,environment,react_agent,environment-4c4fd0e3970b::1,hierarchy_conflict,1
environment-4c4fd0e3970b,environment,react_agent,environment-4c4fd0e3970b::2,invalid_relation,1
environment-4d5c3e883e7b,environment,react_agent,environment-4d5c3e883e7b::1,invalid_relation,1
environment-4d5c3e883e7b,environment,react_agent,environment-4d5c3e883e7b::2,missing_triple,1
environment-5201f128f055,environment,react_agent,environment-5201f128f055::1,reversed_edge,1
environment-5201f128f055,environment,react_agent,environment-5201f128f055::2,hierarchy_conflict,1
environment-53794df293b9,environment,react_agent,environment-53794df293b9::1,reversed_edge,1
environment-53794df293b9,environment,react_agent,environment-53794df293b9::2,missing_triple,1
environment-549b9cc8bea3,environment,react_agent,environment-549b9cc8bea3::1,wrong_value,1
environment-549b9cc8bea3,environment,react_agent,environment-549b9cc8bea3::2,missing_triple,0
environment-563aa7b5d8de,environment,react_agent,environment-563aa7b5d8de::1,invalid_relation,1
environment-563aa7b5d8de,environment,react_agent,environment-563aa7b5d8de::2,missing_triple,1
environment-5a0639970911,environment,react_agent,environment-5a0639970911::1,reversed_edge,1
environment-5a0639970911,environment,react_agent,environment-5a0639970911::2,wrong_value,1
environment-5a3e503d4347,environment,react_agent,environment-5a3e503d4347::1,duplicate_triple,1
environment-5a3e503d4347,environment,react_agent,environment-5a3e503d4347::2,missing_triple,0
environment-5bad10ac94ad,environment,react_agent,environment-5bad10ac94ad::1,missing_triple,1
environment-5bad10ac94ad,environment,react_agent,environment-5bad10ac94ad::2,duplicate_triple,1
environment-5ea9b2dfede9,environment,react_agent,environment-5ea9b2dfede9::1,hierarchy_conflict,1
environment-5ea9b2dfede9,environment,react_agent,environment-5ea9b2dfede9::2,wrong_value,1
environment-6aa1a102a25b,environment,react_agent,environment-6aa1a102a25b::1,duplicate_triple,1
environment-6aa1a102a25b,environment,react_agent,environment-6aa1a102a25b::2,wrong_value,0
environment-6cce9316c04c,environment,react_agent,environment-6cce9316c04c::1,missing_triple,1
environment-6cce9316c04c,environment,react_agent,environment-6cce9316c04c::2,hierarchy_conflict,1
environment-6db751ebec56,environment,react_agent,environment-6db751ebec56::1,duplicate_triple,1
environment-6db751ebec56,environment,react_agent,environment-6db751ebec56::2,wrong_value,1
environment-6dced1da4463,environment,react_agent,environment-6dced1da4463::1,reversed_edge,0
environment-6dced1da4463,environment,react_agent,environment-6dced1da4463::2,missing_triple,1
environment-6e7826456f25,environment,react_agent,environment-6e7826456f25::1,wrong_value,1
environment-6e7826456f25,environment,react_agent,environment-6e7826456f25::2,duplicate_triple,1
environment-79cb9f7c7242,environment,react_agent,environment-79cb9f7c7242::1,duplicate_triple,1
environment-79cb9f7c7242,environment,react_agent,environment-79cb9f7c7242::2,invalid_relation,1
environment-7a53fc223f49,environment,react_agent,environment-7a53fc223f49::1,duplicate_triple,0
environment-7a53fc223f49,environment,react_agent,environment-7a53fc223f49::2,reversed_edge,1
environment-7cc9ffda6577,environment,react_agent,environment-7cc9ffda6577::1,invalid_relation,1
environment-7cc9ffda6577,environment,react_agent,environment-7cc9ffda6577::2,duplicate_triple,1
environment-7fa21989e54b,environment,react_agent,environment-7fa21989e54b::1,reversed_edge,1
environment-7fa21989e54b,environment,react_agent,environment-7fa21989e54b::2,missing_triple,1
environment-8133c6cc066f,environment,react_agent,environment-8133c6cc066f::1,invalid_relation,1
environment-8133c6cc066f,environment,react_agent,environment-8133c6cc066f::2,wrong_value,0
environment-83515ec171d1,environment,react_agent,environment-83515ec171d1::1,wrong_value,0
environment-83515ec171d1,environment,react_agent,environment-83515ec171d1::2,missing_triple,1
environment-86fe686db66d,environment,react_agent,environment-86fe686db66d::1,wrong_value,1
environment-86fe686db66d,environment,react_agent,environment-86fe686db66d::2,duplicate_triple,1
environment-881c0e7d9761,environment,react_agent,environment-881c0e7d9761::1,duplicate_triple,1
environment-881c0e7d9761,environment,react_agent,environment-881c0e7d9761::2,reversed_edge,1
