case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
finance-5179b466c23a,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.965384676121175
finance-5199d42b0532,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.419260963797569
finance-520d023d07ef,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.1727632181718946
finance-5545d33c1ef2,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.838034084998071
finance-581016adab6a,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.865348219871521
finance-592539c48ee2,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.648836149834096
finance-59275155982c,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.81009503826499
finance-5a5fd68db3d7,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.803782773204148
finance-64518520eadc,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.671979353763163
finance-66beaf013776,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3197119645774364
finance-6a47f782244b,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.1163502326235175
finance-6b8de3f87f41,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.041719185188413
finance-6fa9c9e7a6f6,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.528207458555698
finance-73dd7d6d78cf,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.4489626586437225
finance-75558a639292,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.227544581517577
finance-78f460e94d77,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.916293791495264
finance-79b78aabe361,finance,direct_llm,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.6859635496512055
finance-79d05b4fd693,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.141520958393812
finance-7a3abe60b8c1,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.078711481764913
finance-7bafc5095d7a,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.984599445946515
finance-80ef2586c066,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.972882197238505
finance-81030330ed63,finance,direct_llm,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.66701387707144
finance-84efec7f73d8,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.047848663292825
finance-931a8626ef8a,finance,direct_llm,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.005141912959516
finance-97d47c18ea2b,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.182671072892845
finance-97f957049a10,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.941580916754901
finance-9a945f147086,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.896326152607799
finance-9ceb7891c03a,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.987497767433524
finance-9f847b0db31e,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.3658782513812184
finance-a5483f04f340,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.429208409041166
finance-a6cc2cb52688,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.27187667042017
finance-a745080223bf,finance,direct_llm,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.48666107095778
finance-a900d528b3fa,finance,direct_llm,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,2.9185831360518932
finance-b1a8a06efabf,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.215684885159135
finance-bad6e73569ee,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.895207536406815
finance-bb5fb7b7d03f,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.069658942520618
finance-c895a4eeedf3,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.490054276771843
finance-d1f7e7797294,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.950712886638939
finance-d3a217f9eddd,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.054250870831311
finance-d514846505b0,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.9180429223924875
finance-d89ee01fffea,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.066756499931216
finance-d96d6b7bc0af,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.123509663157165
finance-dab29f031fec,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.925323340110481
finance-db344b3c5597,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.325960012152791
finance-dd577eca5376,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.968972117640078
finance-e4f32f55fcaa,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.383853312581778
finance-e5cefe6486f6,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.968677408993244
finance-eb8e8950a296,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.130488393828273
finance-ebe4be7a1419,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.5236868783831596
finance-ec0f916cd849,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.142489763908088
finance-ee6a443c2562,finance,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.088078740984201
finance-fb959eef6800,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.145105590112507
finance-ffe5d4112c11,finance,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.217164947651327
government-0133725f2f34,government,direct_llm,ok,3,9,2,7,0.2222222222222222,0.6666666666666666,0.5,0.8333333333333334,0.7777777777777778,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,92.85714285714286,1.0,7.153410371392965
government-08f42137d50f,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.7503351625055075
government-0aada7eebec8,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,28.176729261875153
government-10a48db0d2e7,government,direct_llm,ok,4,4,2,2,0.5,0.5,0.0,1.0,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,1.0,7.19903648737818
government-123148e99b2a,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,23.43552263919264
government-1872a3147127,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.734794828109443
government-1b02073ace3b,government,direct_llm,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,14.504704049788415
government-1d0146f05f63,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.451248378492892
government-1e0b7611abe9,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.480850969441235
government-2259afc0e111,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.950511574745178
government-267561303433,government,direct_llm,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,11.122856155969203
government-27ceaef34223,government,direct_llm,ok,2,2,1,1,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,11.050085045397282
government-28de1bc53024,government,direct_llm,ok,3,10,3,7,0.3,1.0,1.0,0.6,0.7,0.5,0.7142857142857143,0.588235294117647,0.0,90.35714285714286,1.0,6.649413007311523
government-2ae5e35394e4,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.976991365663707
government-2b05bdf976f6,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.539781796745956
government-2fc4dd65e576,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.842951393686235
government-2ff87373f537,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,22.72886687144637
government-3235e3648e32,government,direct_llm,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,12.62918848078698
government-38d8e7495369,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.536327478475869
government-3973dc6cd196,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.425403135828674
government-3a5514dd8f33,government,direct_llm,ok,4,5,4,1,0.8,1.0,1.0,0.8,0.2,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,6.690267709083855
government-3a91e39dc5b5,government,direct_llm,"json_error:Expecting ',' delimiter",3,8,2,6,0.25,0.6666666666666666,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,12.740783001296222
government-3e9dd9632fa8,government,direct_llm,ok,4,10,2,8,0.2,0.5,0.0,1.0,0.8,0.38461538461538464,0.7142857142857143,0.5,0.0,87.08791208791209,1.0,5.598151036538184
government-3fce95ee7545,government,direct_llm,ok,3,9,2,7,0.2222222222222222,0.6666666666666666,0.0,0.8333333333333334,0.7777777777777778,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,88.31168831168831,1.0,4.971074090339243
government-44de83980361,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.376352548599243
government-488d64df832f,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.870622983202338
government-4b806a9d69cf,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.26494574919343
government-4e8efca9eb4c,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.37499460671097
government-546aaf79e226,government,direct_llm,ok,3,12,2,10,0.16666666666666666,0.6666666666666666,0.5,0.8,0.8333333333333334,0.35714285714285715,0.7142857142857143,0.4761904761904762,0.0,92.85714285714286,1.0,10.540521301329136
government-584133fdecce,government,direct_llm,ok,3,9,2,7,0.2222222222222222,0.6666666666666666,0.5,0.8,0.7777777777777778,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,92.85714285714286,1.0,6.2177195362746716
government-5b9e64ef2b07,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.959048462100327
government-5ceb8fb7d460,government,direct_llm,ok,3,8,3,5,0.375,1.0,1.0,0.6,0.625,0.625,0.7142857142857143,0.6666666666666666,0.0,83.48214285714286,1.0,6.726920606568456
government-6b8726993c79,government,direct_llm,ok,3,7,3,4,0.42857142857142855,1.0,1.0,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,1.0,5.932053385302424
government-6d75a9f8f58a,government,direct_llm,ok,4,6,3,3,0.5,0.75,0.5,0.8,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,1.0,10.640344734303653
government-6e3b3a7375ca,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.4639702020213
government-75bedf0d3f3c,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.745298995636404
government-7e30032da8be,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.97066764999181
government-7e9b1177c4f5,government,direct_llm,ok,4,8,4,4,0.5,1.0,1.0,0.6,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,1.0,7.054937672801316
government-7fbd640dd08e,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.485467368736863
government-82073dac50b0,government,direct_llm,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,4.950195369310677
government-8b3b3df5b753,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.44617102202028
government-8db3107c9690,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.530290479771793
government-8ddba1d9acf7,government,direct_llm,ok,3,5,2,3,0.4,0.6666666666666666,0.5,0.8333333333333334,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,1.0,6.421072526834905
government-91a0194e75d5,government,direct_llm,ok,3,10,2,8,0.2,0.6666666666666666,0.0,0.8333333333333334,0.8,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.0,88.6904761904762,1.0,10.333555046468973
government-9254d20b6e75,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.400963053107262
government-980dec4afb3d,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.342934185639024
government-9f6008ad8a0e,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.327532417140901
government-9f6d5783ec85,government,direct_llm,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,7.708541816100478
government-a5edaa7050d2,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.681326596066356
government-ada4294cd92d,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.534947789274156
government-af42e795d1d9,government,direct_llm,ok,4,9,3,6,0.3333333333333333,0.75,0.5,0.8,0.6666666666666666,0.5,0.7142857142857143,0.588235294117647,0.0,92.85714285714286,1.0,4.859569225460291
government-b02c90047f00,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.766201018355787
government-b396117a0806,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.428909932263196
government-b7c8f18f7b98,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.483727858401835
government-bc56e9dd7d05,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.770870667882264
government-c0e6b8597822,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.285026703961194
government-c436d37f700f,government,direct_llm,ok,3,10,3,7,0.3,1.0,1.0,0.6,0.7,0.5,0.7142857142857143,0.588235294117647,0.0,92.85714285714286,1.0,4.501408802345395
government-ca398e1837f1,government,direct_llm,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,11.524796275421977
government-cdd48286f4f5,government,direct_llm,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,8.438012786209583
government-d40628573562,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.544962653890252
government-da0766bfb46f,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.90648115053773
government-db75dcfe1831,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.046734567731619
government-e4c52ac70bcc,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.985363044776022
government-e9f38f0ecbce,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.322271106764674
government-ed224b645343,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.70650954823941
government-eff0fd772bef,government,direct_llm,ok,4,6,3,3,0.5,0.75,0.5,0.8,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,92.85714285714286,1.0,11.774380485527217
government-f6d9be90456b,government,direct_llm,ok,4,14,2,12,0.14285714285714285,0.5,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,46.42857142857143,1.0,14.24477793648839
government-f6ff98e6b329,government,direct_llm,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,9.91406672168523
government-f75d2fddf269,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.76061059255153
government-f8716e13e115,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.963563302531838
government-f8e7519208bb,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.148429640568793
government-fc2c1b8758a5,government,direct_llm,ok,3,8,2,6,0.25,0.6666666666666666,0.5,0.8,0.75,0.5,0.7142857142857143,0.588235294117647,0.0,92.85714285714286,1.0,12.514627924188972
government-fc4bd6117122,government,direct_llm,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,8.552722204476595
government-fcfdfe2a6dc5,government,direct_llm,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.416765654459596
government-ff34311b9ccd,government,direct_llm,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,15.582530099898577
environment-08f31c70d080,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,17.986945626325905
environment-0c6bdf88582b,environment,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,15.125987730920315
environment-0cc2a07302ce,environment,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,19.30125868692994
environment-114d47ef5968,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,20.73501572571695
environment-131aae4a913e,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,19.13285536505282
environment-1c5352baae54,environment,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,20.06704129371792
environment-1c5e4f114bd3,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,20.330925994552672
environment-243394657c39,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.979628020897508
environment-269d6428ec21,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.588926361873746
environment-29ecdbb5e2da,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.692635914310813
environment-2fdd1fa18a3a,environment,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,13.410525776445866
environment-3167138e25d4,environment,react_agent,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.739614476449788
environment-320f5d37ee44,environment,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,17.21894173324108
environment-3881a05cffa1,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.180064254440367
environment-38fd486ef1b7,environment,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,16.82806484401226
environment-47f0150f2fe7,environment,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,16.130987506359816
environment-4c4fd0e3970b,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.325031268410385
environment-4d5c3e883e7b,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.764524091035128
environment-5201f128f055,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.5643240949139
environment-53794df293b9,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.20336742606014
environment-549b9cc8bea3,environment,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,14.03813336417079
environment-563aa7b5d8de,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,9.949935558252037
environment-5a0639970911,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.543245718814433
environment-5a3e503d4347,environment,react_agent,ok,2,2,1,1,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,17.406621894799173
environment-5bad10ac94ad,environment,react_agent,ok,2,4,2,2,0.5,1.0,1.0,0.8333333333333334,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,10.85519764572382
environment-5ea9b2dfede9,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.970212926156819
environment-6aa1a102a25b,environment,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,17.155057344585657
