case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-348,input_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,input_gate,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,simple_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,simple_raw,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,simple_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,simple_raw,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,simple_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,simple_gate,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,simple_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,simple_gate,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,simple_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,simple_strict_gate,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,simple_strict_gate,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,evidence_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,evidence_raw,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,evidence_raw,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,evidence_raw,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,evidence_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,evidence_gate,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,evidence_gate,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,evidence_gate,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,evidence_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,evidence_strict_gate,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,evidence_strict_gate,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,evidence_strict_gate,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,shacl_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,shacl_raw,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,shacl_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,shacl_raw,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,shacl_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,shacl_gate,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,shacl_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,shacl_gate,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-348,shacl_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-348,shacl_strict_gate,date,True,True,exact,exact,28/09/2017,28/09/2017,28/09/2017,
sroie-348,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-348,shacl_strict_gate,total,True,True,exact,exact,48.04,48.04,48.04,True
sroie-370,input,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,input,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,input,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,input,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,input_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,input_gate,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,input_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,input_gate,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,simple_raw,company,True,False,exact,different_source_value,GARDENIA BAKERIES (KL) SDN BHD,MAKASSAR FRESH MARKET SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,simple_raw,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,simple_raw,address,False,False,punctuation_only,different_source_value,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,simple_raw,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,simple_gate,company,True,False,exact,different_source_value,GARDENIA BAKERIES (KL) SDN BHD,MAKASSAR FRESH MARKET SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,simple_gate,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,simple_gate,address,False,False,punctuation_only,different_source_value,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,simple_gate,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,simple_strict_gate,company,True,False,exact,different_source_value,GARDENIA BAKERIES (KL) SDN BHD,MAKASSAR FRESH MARKET SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,simple_strict_gate,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,simple_strict_gate,address,False,False,punctuation_only,different_source_value,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,simple_strict_gate,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,evidence_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,evidence_raw,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,evidence_raw,address,False,False,punctuation_only,different_source_value,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,evidence_raw,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,evidence_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,evidence_gate,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,evidence_gate,address,False,False,punctuation_only,different_source_value,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,evidence_gate,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,evidence_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,evidence_strict_gate,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,evidence_strict_gate,address,False,False,punctuation_only,different_source_value,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,evidence_strict_gate,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,shacl_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,shacl_raw,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,shacl_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,shacl_raw,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,shacl_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,shacl_gate,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,shacl_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,shacl_gate,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-370,shacl_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-370,shacl_strict_gate,date,True,True,exact,exact,12/10/2017,12/10/2017,12/10/2017,
sroie-370,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-370,shacl_strict_gate,total,True,True,exact,exact,59.54,59.54,59.54,True
sroie-380,input,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,input,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,input,address,False,False,span_boundary,span_boundary,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,input,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,input_gate,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,input_gate,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,input_gate,address,False,False,span_boundary,span_boundary,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,input_gate,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,simple_raw,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,simple_raw,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,simple_raw,address,False,False,span_boundary,span_boundary,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,simple_raw,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,simple_gate,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,simple_gate,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,simple_gate,address,False,False,span_boundary,span_boundary,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,simple_gate,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,simple_strict_gate,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,simple_strict_gate,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,simple_strict_gate,address,False,False,span_boundary,span_boundary,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,simple_strict_gate,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,evidence_raw,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,evidence_raw,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,evidence_raw,address,False,True,span_boundary,exact,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,evidence_raw,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,evidence_gate,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,evidence_gate,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,evidence_gate,address,False,True,span_boundary,exact,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,evidence_gate,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,evidence_strict_gate,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,evidence_strict_gate,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,evidence_strict_gate,address,False,True,span_boundary,exact,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,evidence_strict_gate,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,shacl_raw,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,shacl_raw,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,shacl_raw,address,False,False,span_boundary,span_boundary,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,shacl_raw,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,shacl_gate,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,shacl_gate,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,shacl_gate,address,False,False,span_boundary,span_boundary,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,shacl_gate,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-380,shacl_strict_gate,company,True,True,exact,exact,99 SPEED MART S/B,99 SPEED MART S/B,99 SPEED MART S/B,
sroie-380,shacl_strict_gate,date,True,True,exact,exact,14-12-16,14-12-16,14-12-16,
sroie-380,shacl_strict_gate,address,False,False,span_boundary,span_boundary,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",
sroie-380,shacl_strict_gate,total,True,True,exact,exact,61.65,61.65,61.65,True
sroie-388,input,company,True,True,exact,exact,CHEF LEE SDN BHD,CHEF LEE SDN BHD,CHEF LEE SDN BHD,
sroie-388,input,date,True,True,exact,exact,13-02-2016,13-02-2016,13-02-2016,
sroie-388,input,address,False,False,punctuation_only,punctuation_only,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",
sroie-388,input,total,True,True,exact,exact,RM96.20,RM96.20,RM96.20,True
sroie-388,input_gate,company,True,True,exact,exact,CHEF LEE SDN BHD,CHEF LEE SDN BHD,CHEF LEE SDN BHD,
sroie-388,input_gate,date,True,True,exact,exact,13-02-2016,13-02-2016,13-02-2016,
sroie-388,input_gate,address,False,False,punctuation_only,punctuation_only,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",
sroie-388,input_gate,total,True,True,exact,exact,RM96.20,RM96.20,RM96.20,True
sroie-388,simple_raw,company,True,True,exact,exact,CHEF LEE SDN BHD,CHEF LEE SDN BHD,CHEF LEE SDN BHD,
sroie-388,simple_raw,date,True,True,exact,exact,13-02-2016,13-02-2016,13-02-2016,
sroie-388,simple_raw,address,False,False,punctuation_only,punctuation_only,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",
sroie-388,simple_raw,total,True,False,exact,amount_surface_format,RM96.20,96.20,RM96.20,True
sroie-388,simple_gate,company,True,True,exact,exact,CHEF LEE SDN BHD,CHEF LEE SDN BHD,CHEF LEE SDN BHD,
sroie-388,simple_gate,date,True,True,exact,exact,13-02-2016,13-02-2016,13-02-2016,
sroie-388,simple_gate,address,False,False,punctuation_only,punctuation_only,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",
sroie-388,simple_gate,total,True,False,exact,amount_surface_format,RM96.20,96.20,RM96.20,True
sroie-388,simple_strict_gate,company,True,True,exact,exact,CHEF LEE SDN BHD,CHEF LEE SDN BHD,CHEF LEE SDN BHD,
sroie-388,simple_strict_gate,date,True,True,exact,exact,13-02-2016,13-02-2016,13-02-2016,
sroie-388,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",
sroie-388,simple_strict_gate,total,True,False,exact,amount_surface_format,RM96.20,96.20,RM96.20,True
sroie-388,evidence_raw,company,True,True,exact,exact,CHEF LEE SDN BHD,CHEF LEE SDN BHD,CHEF LEE SDN BHD,
sroie-388,evidence_raw,date,True,True,exact,exact,13-02-2016,13-02-2016,13-02-2016,
sroie-388,evidence_raw,address,False,True,punctuation_only,exact,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",
sroie-388,evidence_raw,total,True,False,exact,amount_surface_format,RM96.20,96.20,RM96.20,True
sroie-388,evidence_gate,company,True,True,exact,exact,CHEF LEE SDN BHD,CHEF LEE SDN BHD,CHEF LEE SDN BHD,
sroie-388,evidence_gate,date,True,True,exact,exact,13-02-2016,13-02-2016,13-02-2016,
sroie-388,evidence_gate,address,False,True,punctuation_only,exact,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",
sroie-388,evidence_gate,total,True,False,exact,amount_surface_format,RM96.20,96.20,RM96.20,True
sroie-388,evidence_strict_gate,company,True,True,exact,exact,CHEF LEE SDN BHD,CHEF LEE SDN BHD,CHEF LEE SDN BHD,
sroie-388,evidence_strict_gate,date,True,True,exact,exact,13-02-2016,13-02-2016,13-02-2016,
sroie-388,evidence_strict_gate,address,False,True,punctuation_only,exact,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.","LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.",
sroie-388,evidence_strict_gate,total,True,False,exact,amount_surface_format,RM96.20,96.20,RM96.20,True
